patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
positive/patch_000648.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,8.871621958,132.0,211.0,354.0,134.0,210.0,363.0
positive/patch_000649.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,8.871621958,133.0,206.0,352.0,134.0,210.0,363.0
positive/patch_000650.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.970538617,127.0,179.0,170.0,128.0,187.0,159.0
positive/patch_000651.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.970538617,130.0,186.0,152.0,128.0,187.0,159.0
positive/patch_000652.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.970538617,126.0,177.0,157.0,128.0,187.0,159.0
positive/patch_000653.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.970538617,131.0,191.0,170.0,128.0,187.0,159.0
positive/patch_000654.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.970538617,131.0,180.0,170.0,128.0,187.0,159.0
positive/patch_000655.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,11.08601237,106.0,364.0,206.0,106.0,361.0,198.0
positive/patch_000656.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,11.08601237,103.0,352.0,187.0,106.0,361.0,198.0
positive/patch_000657.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,11.08601237,105.0,356.0,191.0,106.0,361.0,198.0
positive/patch_000658.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,11.08601237,107.0,369.0,203.0,106.0,361.0,198.0
positive/patch_000659.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,11.08601237,106.0,353.0,196.0,106.0,361.0,198.0
positive/patch_000660.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,7.72427841,118.0,238.0,391.0,120.0,240.0,399.0
positive/patch_000661.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,7.72427841,117.0,236.0,401.0,120.0,240.0,399.0
positive/patch_000662.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,7.72427841,122.0,248.0,402.0,120.0,240.0,399.0
positive/patch_000663.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,7.72427841,117.0,232.0,403.0,120.0,240.0,399.0
positive/patch_000664.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,7.72427841,121.0,246.0,388.0,120.0,240.0,399.0
positive/patch_000665.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.251592099,148.0,252.0,396.0,146.0,247.0,389.0
positive/patch_000666.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.251592099,144.0,258.0,382.0,146.0,247.0,389.0
positive/patch_000667.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.251592099,145.0,249.0,378.0,146.0,247.0,389.0
positive/patch_000668.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.251592099,147.0,247.0,385.0,146.0,247.0,389.0
positive/patch_000669.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,5.251592099,147.0,249.0,383.0,146.0,247.0,389.0
positive/patch_000670.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,9.404294354,109.0,186.0,355.0,107.0,176.0,364.0
positive/patch_000671.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,9.404294354,108.0,176.0,355.0,107.0,176.0,364.0
positive/patch_000672.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,9.404294354,108.0,182.0,369.0,107.0,176.0,364.0
positive/patch_000673.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,9.404294354,110.0,181.0,370.0,107.0,176.0,364.0
positive/patch_000674.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,annotation,9.404294354,104.0,177.0,368.0,107.0,176.0,364.0
positive/patch_000675.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,candidate,,102.0,372.0,198.0,105.0,363.0,197.0
positive/patch_000676.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,candidate,,104.0,360.0,186.0,105.0,363.0,197.0
positive/patch_000677.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,candidate,,104.0,354.0,197.0,105.0,363.0,197.0
positive/patch_000678.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,candidate,,103.0,373.0,206.0,105.0,363.0,197.0
positive/patch_000679.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143,1,candidate,,102.0,370.0,196.0,105.0,363.0,197.0
positive/patch_000680.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,annotation,19.57555466,159.0,337.0,343.0,161.0,347.0,343.0
positive/patch_000681.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,annotation,19.57555466,162.0,346.0,352.0,161.0,347.0,343.0
positive/patch_000682.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,annotation,19.57555466,159.0,357.0,346.0,161.0,347.0,343.0
positive/patch_000683.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,annotation,19.57555466,163.0,351.0,352.0,161.0,347.0,343.0
positive/patch_000684.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,annotation,19.57555466,159.0,340.0,334.0,161.0,347.0,343.0
positive/patch_000685.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,162.0,343.0,339.0,160.0,340.0,349.0
positive/patch_000686.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,159.0,335.0,339.0,160.0,340.0,349.0
positive/patch_000687.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,163.0,335.0,339.0,160.0,340.0,349.0
positive/patch_000688.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,159.0,338.0,354.0,160.0,340.0,349.0
positive/patch_000689.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,160.0,346.0,353.0,160.0,340.0,349.0
positive/patch_000690.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,156.0,331.0,348.0,157.0,341.0,339.0
positive/patch_000691.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,155.0,339.0,339.0,157.0,341.0,339.0
positive/patch_000692.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,160.0,331.0,348.0,157.0,341.0,339.0
positive/patch_000693.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,156.0,338.0,331.0,157.0,341.0,339.0
positive/patch_000694.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,1,candidate,,160.0,341.0,341.0,157.0,341.0,339.0
positive/patch_000695.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,5.580524027,142.0,138.0,155.0,141.0,127.0,153.0
positive/patch_000696.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,5.580524027,142.0,125.0,146.0,141.0,127.0,153.0
positive/patch_000697.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,5.580524027,142.0,137.0,156.0,141.0,127.0,153.0
positive/patch_000698.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,5.580524027,141.0,131.0,149.0,141.0,127.0,153.0
positive/patch_000699.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,5.580524027,139.0,138.0,154.0,141.0,127.0,153.0
positive/patch_000700.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,6.073504253,148.0,268.0,433.0,150.0,267.0,426.0
positive/patch_000701.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,6.073504253,149.0,272.0,423.0,150.0,267.0,426.0
positive/patch_000702.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,6.073504253,150.0,258.0,416.0,150.0,267.0,426.0
positive/patch_000703.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,6.073504253,150.0,276.0,423.0,150.0,267.0,426.0
positive/patch_000704.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.254957696184671649675053562027,1,annotation,6.073504253,150.0,269.0,433.0,150.0,267.0,426.0
positive/patch_000705.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,19.310152,211.0,328.0,222.0,209.0,334.0,211.0
positive/patch_000706.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,19.310152,212.0,334.0,214.0,209.0,334.0,211.0
positive/patch_000707.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,19.310152,205.0,334.0,219.0,209.0,334.0,211.0
positive/patch_000708.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,19.310152,211.0,331.0,220.0,209.0,334.0,211.0
positive/patch_000709.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,19.310152,205.0,325.0,221.0,209.0,334.0,211.0
positive/patch_000710.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.013764282,199.0,292.0,199.0,197.0,292.0,194.0
positive/patch_000711.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.013764282,195.0,281.0,187.0,197.0,292.0,194.0
positive/patch_000712.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.013764282,200.0,282.0,187.0,197.0,292.0,194.0
positive/patch_000713.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.013764282,194.0,288.0,203.0,197.0,292.0,194.0
positive/patch_000714.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.013764282,198.0,292.0,195.0,197.0,292.0,194.0
positive/patch_000715.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,5.744030221,152.0,265.0,205.0,156.0,257.0,212.0
positive/patch_000716.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,5.744030221,159.0,257.0,212.0,156.0,257.0,212.0
positive/patch_000717.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,5.744030221,159.0,248.0,219.0,156.0,257.0,212.0
positive/patch_000718.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,5.744030221,154.0,262.0,212.0,156.0,257.0,212.0
positive/patch_000719.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,5.744030221,158.0,256.0,221.0,156.0,257.0,212.0
positive/patch_000720.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.983754092,63.0,272.0,413.0,63.0,276.0,421.0
positive/patch_000721.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.983754092,59.0,270.0,425.0,63.0,276.0,421.0
positive/patch_000722.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.983754092,67.0,277.0,427.0,63.0,276.0,421.0
positive/patch_000723.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.983754092,60.0,273.0,418.0,63.0,276.0,421.0
positive/patch_000724.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,4.983754092,66.0,271.0,429.0,63.0,276.0,421.0
positive/patch_000725.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,3.589491744,152.0,261.0,204.0,152.0,250.0,200.0
positive/patch_000726.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,3.589491744,151.0,242.0,193.0,152.0,250.0,200.0
positive/patch_000727.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,3.589491744,149.0,253.0,194.0,152.0,250.0,200.0
positive/patch_000728.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,3.589491744,155.0,241.0,210.0,152.0,250.0,200.0
positive/patch_000729.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,annotation,3.589491744,153.0,260.0,200.0,152.0,250.0,200.0
positive/patch_000730.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,candidate,,208.0,345.0,208.0,211.0,339.0,202.0
positive/patch_000731.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,candidate,,211.0,337.0,196.0,211.0,339.0,202.0
positive/patch_000732.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,candidate,,209.0,339.0,207.0,211.0,339.0,202.0
positive/patch_000733.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,candidate,,210.0,331.0,197.0,211.0,339.0,202.0
positive/patch_000734.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,candidate,,209.0,335.0,206.0,211.0,339.0,202.0
positive/patch_000735.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.406806871,253.0,298.0,132.0,259.0,298.0,126.0
positive/patch_000736.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.406806871,262.0,298.0,129.0,259.0,298.0,126.0
positive/patch_000737.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.406806871,265.0,304.0,119.0,259.0,298.0,126.0
positive/patch_000738.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.406806871,262.0,289.0,117.0,259.0,298.0,126.0
positive/patch_000739.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.406806871,257.0,299.0,137.0,259.0,298.0,126.0
positive/patch_000740.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.934589046,309.0,332.0,193.0,304.0,328.0,188.0
positive/patch_000741.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.934589046,304.0,330.0,195.0,304.0,328.0,188.0
positive/patch_000742.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.934589046,299.0,321.0,187.0,304.0,328.0,188.0
positive/patch_000743.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.934589046,308.0,319.0,191.0,304.0,328.0,188.0
positive/patch_000744.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.934589046,305.0,338.0,193.0,304.0,328.0,188.0
positive/patch_000745.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.713817831,355.0,212.0,164.0,356.0,219.0,158.0
positive/patch_000746.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.713817831,360.0,226.0,152.0,356.0,219.0,158.0
positive/patch_000747.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.713817831,362.0,212.0,160.0,356.0,219.0,158.0
positive/patch_000748.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.713817831,358.0,209.0,150.0,356.0,219.0,158.0
positive/patch_000749.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261,1,annotation,5.713817831,358.0,212.0,156.0,356.0,219.0,158.0
positive/patch_000750.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,5.866867348,185.0,375.0,225.0,187.0,383.0,228.0
positive/patch_000751.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,5.866867348,186.0,381.0,231.0,187.0,383.0,228.0
positive/patch_000752.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,5.866867348,187.0,372.0,223.0,187.0,383.0,228.0
positive/patch_000753.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,5.866867348,186.0,390.0,232.0,187.0,383.0,228.0
positive/patch_000754.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,5.866867348,187.0,374.0,235.0,187.0,383.0,228.0
positive/patch_000755.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.441200069,196.0,396.0,123.0,196.0,390.0,119.0
positive/patch_000756.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.441200069,193.0,393.0,126.0,196.0,390.0,119.0
positive/patch_000757.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.441200069,194.0,395.0,124.0,196.0,390.0,119.0
positive/patch_000758.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.441200069,194.0,382.0,127.0,196.0,390.0,119.0
positive/patch_000759.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.441200069,197.0,403.0,124.0,196.0,390.0,119.0
positive/patch_000760.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.227905054,159.0,440.0,342.0,163.0,427.0,355.0
positive/patch_000761.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.227905054,160.0,415.0,362.0,163.0,427.0,355.0
positive/patch_000762.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.227905054,163.0,434.0,348.0,163.0,427.0,355.0
positive/patch_000763.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.227905054,165.0,433.0,362.0,163.0,427.0,355.0
positive/patch_000764.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,annotation,4.227905054,159.0,429.0,362.0,163.0,427.0,355.0
positive/patch_000765.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,annotation,8.158102396,342.0,338.0,386.0,340.0,341.0,378.0
positive/patch_000766.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,annotation,8.158102396,338.0,344.0,373.0,340.0,341.0,378.0
positive/patch_000767.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,annotation,8.158102396,346.0,350.0,378.0,340.0,341.0,378.0
positive/patch_000768.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,annotation,8.158102396,338.0,343.0,368.0,340.0,341.0,378.0
positive/patch_000769.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,annotation,8.158102396,345.0,330.0,371.0,340.0,341.0,378.0
positive/patch_000770.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,annotation,20.38922514,41.0,238.0,435.0,40.0,236.0,431.0
positive/patch_000771.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,annotation,20.38922514,41.0,231.0,430.0,40.0,236.0,431.0
positive/patch_000772.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,annotation,20.38922514,42.0,229.0,430.0,40.0,236.0,431.0
positive/patch_000773.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,annotation,20.38922514,40.0,236.0,432.0,40.0,236.0,431.0
positive/patch_000774.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,annotation,20.38922514,39.0,236.0,436.0,40.0,236.0,431.0
positive/patch_000775.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,candidate,,43.0,231.0,426.0,41.0,239.0,427.0
positive/patch_000776.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,candidate,,40.0,242.0,419.0,41.0,239.0,427.0
positive/patch_000777.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,candidate,,41.0,242.0,423.0,41.0,239.0,427.0
positive/patch_000778.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,candidate,,40.0,231.0,417.0,41.0,239.0,427.0
positive/patch_000779.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,1,candidate,,41.0,240.0,435.0,41.0,239.0,427.0
positive/patch_000780.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,1,annotation,6.044864617,43.0,382.0,93.0,42.0,387.0,100.0
positive/patch_000781.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,1,annotation,6.044864617,42.0,393.0,111.0,42.0,387.0,100.0
positive/patch_000782.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,1,annotation,6.044864617,42.0,381.0,112.0,42.0,387.0,100.0
positive/patch_000783.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,1,annotation,6.044864617,41.0,390.0,104.0,42.0,387.0,100.0
positive/patch_000784.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,1,annotation,6.044864617,43.0,390.0,97.0,42.0,387.0,100.0
positive/patch_000785.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,1,annotation,5.070932612,72.0,319.0,149.0,71.0,330.0,158.0
positive/patch_000786.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,1,annotation,5.070932612,72.0,335.0,161.0,71.0,330.0,158.0
